age,job,marital,education,default,housing,loan,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
39,admin.,married,basic.6y,unknown,no,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
31,entrepreneur,divorced,basic.4y,no,no,no,1,5,1,success,-0.1,93.2,-42.0,4.153,5195.8
43,blue-collar,married,high.school,no,no,no,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
33,technician,married,high.school,no,no,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
31,admin.,divorced,university.degree,no,yes,no,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
50,admin.,married,university.degree,no,no,no,17,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
30,admin.,single,university.degree,no,yes,no,1,3,2,success,-2.9,92.963,-40.8,1.26,5076.2
35,admin.,single,university.degree,no,no,no,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
30,technician,divorced,professional.course,no,no,yes,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
29,admin.,single,university.degree,no,yes,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
34,admin.,single,university.degree,no,no,yes,2,3,1,success,-1.8,93.369,-34.8,0.652,5008.7
31,blue-collar,married,basic.9y,no,yes,yes,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
57,self-employed,married,professional.course,no,yes,no,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
34,technician,divorced,professional.course,no,no,no,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
30,technician,divorced,professional.course,no,yes,no,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
55,entrepreneur,married,professional.course,unknown,yes,no,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
40,admin.,married,basic.9y,no,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
22,student,single,high.school,no,no,yes,1,12,2,failure,-1.7,94.055,-39.8,0.72,4991.6
29,admin.,married,high.school,no,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
50,admin.,married,high.school,no,no,no,3,999,0,nonexistent,-2.9,92.469,-33.6,1.085,5076.2
30,management,single,university.degree,no,no,no,7,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
31,technician,single,professional.course,no,no,no,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
44,admin.,married,high.school,no,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
29,admin.,single,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
29,admin.,married,basic.9y,no,yes,no,1,999,0,nonexistent,-0.1,93.2,-42.0,4.474,5195.8
53,technician,married,basic.9y,no,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
45,technician,married,university.degree,no,yes,no,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
56,retired,married,basic.4y,no,yes,no,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
41,management,married,high.school,no,no,no,1,999,2,failure,-1.8,92.893,-46.2,1.244,5099.1
46,admin.,divorced,high.school,unknown,yes,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
44,admin.,married,university.degree,no,yes,no,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
31,blue-collar,single,high.school,no,yes,yes,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
34,admin.,single,high.school,no,no,yes,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
37,self-employed,married,professional.course,unknown,yes,no,13,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
58,services,married,high.school,no,no,no,1,999,2,failure,-1.8,93.369,-34.8,0.635,5008.7
36,management,married,university.degree,no,yes,yes,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
33,services,single,basic.6y,no,yes,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
31,admin.,married,university.degree,no,yes,no,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
42,blue-collar,married,basic.9y,no,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
29,technician,married,professional.course,no,no,no,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
52,services,married,basic.9y,unknown,yes,yes,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
35,technician,married,professional.course,no,no,no,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
32,technician,single,professional.course,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
28,services,married,high.school,no,yes,yes,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
88,retired,divorced,basic.4y,no,yes,yes,5,999,0,nonexistent,-1.8,92.843,-50.0,1.663,5099.1
66,admin.,married,university.degree,no,no,no,1,999,0,nonexistent,-3.4,92.379,-29.8,0.77,5017.5
34,admin.,single,university.degree,unknown,yes,yes,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
38,entrepreneur,divorced,basic.9y,no,no,no,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
42,management,married,university.degree,no,yes,no,1,999,1,failure,-3.4,92.431,-26.9,0.731,5017.5
43,management,married,unknown,no,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
32,admin.,married,high.school,no,yes,yes,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
39,management,married,professional.course,no,no,no,3,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
65,housemaid,married,basic.4y,no,unknown,unknown,2,999,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5
38,technician,divorced,high.school,no,no,no,3,6,1,success,-1.8,93.075,-47.1,1.405,5099.1
29,admin.,married,university.degree,no,yes,yes,3,13,2,failure,-1.8,93.876,-40.0,0.684,5008.7
33,admin.,married,high.school,no,yes,no,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
31,admin.,single,high.school,no,yes,yes,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
59,entrepreneur,married,university.degree,unknown,no,no,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
40,services,single,basic.6y,no,no,no,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
27,blue-collar,married,basic.9y,no,yes,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
35,admin.,married,university.degree,no,no,no,3,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
35,blue-collar,married,basic.9y,unknown,yes,yes,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
34,technician,married,high.school,no,yes,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
39,blue-collar,single,basic.9y,no,yes,no,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
41,services,married,high.school,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
50,technician,married,professional.course,no,yes,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
52,blue-collar,married,basic.4y,no,yes,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
48,blue-collar,married,basic.4y,unknown,yes,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
31,blue-collar,married,basic.9y,no,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
27,admin.,single,professional.course,no,no,no,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
55,technician,married,professional.course,no,no,no,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
46,entrepreneur,married,unknown,unknown,yes,no,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
32,technician,married,university.degree,no,yes,no,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
41,blue-collar,divorced,basic.4y,no,yes,no,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
32,technician,single,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
25,blue-collar,married,basic.9y,unknown,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
57,retired,married,basic.6y,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
30,admin.,married,university.degree,no,no,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
36,admin.,married,university.degree,no,yes,no,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
45,services,married,high.school,no,no,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
32,blue-collar,married,basic.4y,unknown,yes,yes,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
55,management,married,university.degree,no,yes,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
44,management,married,university.degree,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
44,management,married,basic.9y,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
37,technician,single,university.degree,no,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
33,technician,married,professional.course,no,yes,no,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
31,admin.,single,high.school,no,no,no,35,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
50,technician,married,professional.course,no,yes,no,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
33,management,single,university.degree,no,no,no,16,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
46,admin.,single,university.degree,no,yes,no,5,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
37,admin.,married,university.degree,unknown,no,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
25,self-employed,married,university.degree,no,yes,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
45,management,married,university.degree,unknown,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
51,admin.,divorced,university.degree,no,no,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
50,admin.,married,high.school,no,no,yes,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
39,technician,divorced,professional.course,no,yes,no,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
27,admin.,divorced,high.school,no,yes,no,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
27,admin.,single,university.degree,unknown,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
43,services,married,high.school,no,no,yes,2,3,2,success,-2.9,92.201,-31.4,0.838,5076.2
56,entrepreneur,married,university.degree,no,no,yes,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
30,technician,single,high.school,no,no,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
43,blue-collar,married,basic.9y,no,yes,no,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
34,blue-collar,married,basic.6y,no,yes,yes,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
47,services,married,unknown,no,yes,no,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
33,technician,single,professional.course,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
26,student,single,high.school,unknown,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
31,blue-collar,married,basic.9y,unknown,yes,yes,3,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
47,blue-collar,married,basic.9y,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
60,technician,married,professional.course,unknown,no,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
33,self-employed,single,university.degree,no,unknown,unknown,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
37,entrepreneur,married,university.degree,no,yes,no,1,999,0,nonexistent,-2.9,92.963,-40.8,1.099,5076.2
27,unemployed,married,high.school,no,no,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
25,self-employed,divorced,university.degree,no,yes,no,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
36,entrepreneur,married,university.degree,unknown,unknown,unknown,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
50,admin.,married,university.degree,no,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
38,technician,single,professional.course,no,yes,no,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
56,management,married,unknown,no,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
40,blue-collar,married,high.school,no,yes,no,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
39,technician,married,high.school,no,no,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
32,admin.,single,university.degree,no,no,no,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
56,management,divorced,university.degree,no,no,no,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
42,technician,single,professional.course,no,yes,no,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
57,admin.,divorced,university.degree,unknown,no,yes,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
50,blue-collar,married,basic.4y,no,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
30,technician,single,professional.course,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
46,blue-collar,married,basic.9y,no,yes,no,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
40,admin.,married,university.degree,no,no,no,1,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5
29,student,single,high.school,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1
37,entrepreneur,married,university.degree,no,yes,no,1,999,1,failure,-3.4,92.649,-30.1,0.714,5017.5
25,admin.,single,university.degree,no,unknown,unknown,2,999,0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5
30,technician,single,professional.course,no,yes,no,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
31,technician,married,university.degree,no,no,no,1,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2
32,technician,married,university.degree,no,yes,no,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
29,blue-collar,married,basic.9y,no,yes,yes,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
26,services,single,high.school,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
31,admin.,single,university.degree,no,yes,no,1,2,5,success,-1.1,94.767,-50.8,1.048,4963.6
59,admin.,divorced,high.school,no,yes,yes,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
41,blue-collar,married,basic.9y,unknown,yes,no,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
46,technician,married,university.degree,no,yes,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
58,admin.,married,university.degree,no,yes,no,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
26,admin.,single,university.degree,no,yes,yes,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
30,self-employed,single,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1
45,blue-collar,married,basic.4y,unknown,yes,no,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1
56,services,married,high.school,unknown,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
34,technician,single,university.degree,no,yes,no,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
37,services,married,high.school,no,no,yes,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
52,blue-collar,married,basic.4y,no,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
42,technician,married,university.degree,no,no,no,20,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
24,technician,single,basic.6y,no,yes,yes,8,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
32,admin.,single,university.degree,no,yes,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
57,blue-collar,divorced,basic.6y,unknown,no,no,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
38,blue-collar,married,basic.9y,no,no,no,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8
41,admin.,married,university.degree,no,yes,no,1,9,3,failure,-1.7,94.027,-38.3,0.899,4991.6
50,blue-collar,married,basic.9y,no,yes,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
40,self-employed,married,professional.course,no,yes,yes,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
40,admin.,divorced,professional.course,no,yes,yes,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
45,blue-collar,married,basic.6y,no,yes,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
39,admin.,married,high.school,no,no,no,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
36,admin.,married,university.degree,no,yes,no,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
28,blue-collar,married,basic.9y,no,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
42,blue-collar,married,basic.6y,no,yes,yes,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
40,services,married,high.school,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
78,retired,married,professional.course,no,no,no,2,999,1,failure,-3.4,92.649,-30.1,0.718,5017.5
42,management,divorced,university.degree,unknown,no,no,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
45,self-employed,divorced,university.degree,no,no,yes,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
56,blue-collar,married,basic.9y,unknown,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
30,admin.,single,high.school,no,yes,yes,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
55,technician,married,professional.course,unknown,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
56,entrepreneur,married,university.degree,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
23,services,single,high.school,no,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
54,blue-collar,married,basic.4y,no,no,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
46,blue-collar,married,basic.4y,no,yes,no,4,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
41,technician,married,high.school,no,yes,yes,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
43,unemployed,married,basic.9y,no,no,no,28,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
38,blue-collar,married,basic.4y,unknown,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
56,technician,married,basic.4y,no,yes,no,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
42,admin.,single,high.school,no,no,no,1,14,1,success,-1.1,94.199,-37.5,0.88,4963.6
44,admin.,married,university.degree,unknown,no,no,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
40,technician,single,professional.course,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1
42,admin.,married,university.degree,no,yes,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
31,admin.,single,university.degree,no,no,no,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
43,services,married,high.school,no,no,no,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
53,admin.,married,basic.9y,unknown,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
50,blue-collar,divorced,basic.4y,no,yes,no,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
42,technician,married,university.degree,no,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
30,management,married,university.degree,no,yes,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
48,blue-collar,married,unknown,no,yes,no,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
51,blue-collar,married,basic.6y,unknown,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
29,management,single,university.degree,no,yes,no,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
46,blue-collar,married,high.school,no,yes,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
44,services,single,high.school,no,yes,no,5,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
31,blue-collar,married,basic.4y,no,yes,no,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
30,technician,married,professional.course,no,no,no,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
34,technician,married,university.degree,no,yes,yes,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
33,technician,married,professional.course,no,no,yes,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
59,admin.,married,high.school,unknown,yes,yes,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
38,admin.,married,high.school,no,no,no,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
36,management,single,university.degree,no,yes,no,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
32,services,married,high.school,unknown,no,yes,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
60,admin.,married,university.degree,no,yes,no,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2
53,unknown,married,basic.4y,unknown,no,no,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
29,admin.,married,high.school,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
31,technician,married,university.degree,no,yes,no,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
35,blue-collar,married,basic.6y,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
41,services,married,high.school,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
45,blue-collar,single,high.school,no,no,no,1,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8
30,blue-collar,single,high.school,no,yes,no,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
25,blue-collar,single,basic.9y,no,no,no,2,10,2,success,-1.8,93.369,-34.8,0.654,5008.7
54,admin.,married,unknown,no,yes,no,1,999,0,nonexistent,-3.4,92.379,-29.8,0.819,5017.5
46,entrepreneur,married,university.degree,unknown,unknown,unknown,9,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
37,entrepreneur,married,basic.4y,no,yes,no,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
26,admin.,single,university.degree,no,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
32,blue-collar,married,basic.6y,no,unknown,unknown,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
37,technician,divorced,university.degree,no,no,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
34,technician,single,professional.course,no,yes,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
56,unemployed,divorced,university.degree,unknown,yes,no,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
36,entrepreneur,single,basic.9y,unknown,yes,yes,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
29,technician,single,basic.9y,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
27,services,married,basic.9y,no,no,no,3,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1
31,technician,married,professional.course,no,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
47,admin.,divorced,high.school,no,no,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
46,blue-collar,married,basic.4y,unknown,no,no,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
32,technician,divorced,high.school,no,no,no,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
38,admin.,single,university.degree,unknown,no,no,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
51,blue-collar,married,basic.9y,unknown,yes,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
31,blue-collar,single,basic.4y,no,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
35,admin.,married,university.degree,unknown,no,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
32,services,single,professional.course,no,yes,yes,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
51,admin.,married,university.degree,no,no,no,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
35,technician,single,university.degree,no,no,no,9,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
63,retired,divorced,basic.4y,no,yes,no,2,3,1,success,-2.9,92.201,-31.4,0.869,5076.2
37,services,married,high.school,no,no,no,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
48,services,married,high.school,unknown,yes,no,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
38,blue-collar,married,basic.6y,no,yes,no,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
28,admin.,married,high.school,no,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
58,retired,married,high.school,unknown,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1
24,services,single,high.school,no,no,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
45,admin.,single,high.school,unknown,unknown,unknown,12,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
31,services,single,high.school,no,no,yes,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
49,management,married,university.degree,no,yes,no,1,3,1,success,-0.1,93.2,-42.0,4.021,5195.8
33,technician,married,professional.course,no,yes,yes,2,999,0,nonexistent,-1.8,93.876,-40.0,0.684,5008.7
47,services,divorced,high.school,no,yes,no,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
43,blue-collar,married,basic.6y,no,no,yes,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
56,services,divorced,high.school,unknown,yes,no,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
55,management,divorced,university.degree,no,yes,no,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
34,admin.,single,university.degree,no,no,yes,2,999,0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1
29,blue-collar,married,high.school,no,no,no,13,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
66,retired,married,basic.4y,unknown,unknown,unknown,1,6,3,success,-1.1,94.601,-49.5,0.985,4963.6
47,admin.,divorced,university.degree,no,no,yes,6,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
48,services,married,high.school,unknown,no,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
33,services,married,high.school,no,no,no,4,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
45,entrepreneur,divorced,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1
39,services,married,high.school,no,no,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
56,blue-collar,divorced,basic.9y,no,yes,no,9,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
46,blue-collar,married,basic.9y,unknown,no,no,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
